instance,weight,size,nodes,n_cut_weight,avg_cc,avg_min_k,avg_ratio,time
kpc-uncorr-120-0.4-0.1.ampl,82909,10,4993,0,9.45403,7.16816,0.754194,8
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,11
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,556
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41314,370,6.76294,4.52203,0.653706,68
kpc-uncorr-120-0.04-0.01.ampl,71449,10,10690,7337,39.7278,18.4226,0.604507,1351
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-uncorr-120-0.4-0.01.ampl,41069,5,714,454,16.1916,5.45179,0.480789,28
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.01.ampl,15388,9,211833,177999,35.1518,6.52953,0.339582,3694
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090548,8,36.2679,34.0754,0.937959,7169
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,924
kpc-uncorr-120-0.15-0.1.ampl,141085,19,613956,416,17.0294,14.6947,0.861022,34329
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7
kpc-strcorr-120-0.15-0.01.ampl,15068,9,187705,139016,12.9432,3.8316,0.463055,3218
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10520,7890,11.4231,2.54871,0.352588,142
kpc-uncorr-120-0.15-0.01.ampl,62460,10,2866,1734,24.6013,11.9439,0.608157,291
