instance;weight;size;nodes;n_cut_weight;avg_cc;avg_min_k;avg_ratio;time
kpc-uncorr-120-0.4-0.1.ampl;82909;10;4994;1;9.45396;7.91628;0.841959;7
kpc-uncorr-120-0.04-0.1.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-strcorr-120-0.04-0.4.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-strcorr-120-0.4-0.4.ampl;92290;13;8609;0;9.17201;7.59481;0.833633;10
kpc-uncorr-120-0.15-0.4.ampl;154921;23;310952;0;19.0601;17.3998;0.914138;541
kpc-strcorr-120-0.4-0.1.ampl;70527;11;41639;695;6.76287;5.15411;0.762113;65
kpc-uncorr-120-0.04-0.01.ampl;71449;10;10699;7346;39.7352;18.7138;0.614922;588
kpc-strcorr-120-0.04-0.1.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-uncorr-120-0.4-0.01.ampl;41069;5;714;454;16.1916;5.8359;0.520621;18
kpc-strcorr-120-0.15-0.1.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-strcorr-120-0.04-0.01.ampl;15388;9;214014;180180;35.2323;6.50518;0.352454;3932
kpc-uncorr-120-0.04-0.4.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-strcorr-120-0.15-0.4.ampl;183850;24;525451;0;18.9798;17.3028;0.914251;879
kpc-uncorr-120-0.15-0.1.ampl;0;0;0;0;0.0;0.0;0.0;0
kpc-uncorr-120-0.4-0.4.ampl;82651;12;5081;0;9.25726;7.68498;0.832348;7
kpc-strcorr-120-0.15-0.01.ampl;15068;9;209455;160764;13.5141;3.44012;0.422228;3263
kpc-strcorr-120-0.4-0.01.ampl;11708;6;11424;8793;11.712;2.38149;0.329325;131
kpc-uncorr-120-0.15-0.01.ampl;62460;10;2866;1734;24.6013;12.1192;0.625838;126
