instance,weight,size,nodes,n_cut_weight,avg_cc,avg_min_k,avg_ratio,time
kpc-uncorr-120-0.4-0.1.ampl,82909,10,5005,3,9.44481,7.90606,0.841376,9
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,7.59481,0.833633,14
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,17.3998,0.914138,958
kpc-strcorr-120-0.4-0.1.ampl,70527,11,42449,602,6.70303,5.09335,0.759458,40
kpc-uncorr-120-0.04-0.01.ampl,71449,10,22420,16112,39.4131,15.999,0.558543,27
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1156,815,18.2739,3.65778,0.341758,1
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.01.ampl,15388,9,298696,262005,41.7935,2.59378,0.17206,40
kpc-uncorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,17.3028,0.914251,1542
kpc-uncorr-120-0.15-0.1.ampl,141085,19,815913,931,16.5561,14.944,0.90334,1912
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,7.68498,0.832348,10
kpc-strcorr-120-0.15-0.01.ampl,15068,9,290741,231690,16.059,2.81033,0.397035,47
kpc-strcorr-120-0.4-0.01.ampl,11708,6,15551,12790,14.2688,1.67565,0.237426,3
kpc-uncorr-120-0.15-0.01.ampl,62460,10,4246,2678,25.0687,9.97284,0.553164,5
