instance,weight,size,nodes,n_cut_weight,avg_cc,avg_min_k,avg_ratio,time
kpc-uncorr-120-0.4-0.1.ampl,82909,10,5005,3,9.44481,7.15943,0.753758,9
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,13
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,819
kpc-strcorr-120-0.4-0.1.ampl,70527,11,42449,602,6.70303,4.46447,0.649342,36
kpc-uncorr-120-0.04-0.01.ampl,71449,10,22420,16112,39.4131,15.6564,0.544978,22
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1156,815,18.2739,3.35952,0.305395,1
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.01.ampl,15388,9,298695,262004,41.7892,2.45625,0.150698,33
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2094646,54,36.2378,34.0456,0.937856,10759
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,1304
kpc-uncorr-120-0.15-0.1.ampl,141085,19,815913,931,16.5561,14.2226,0.85669,1627
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,8
kpc-strcorr-120-0.15-0.01.ampl,15068,9,290726,231675,16.0001,2.49967,0.328408,41
kpc-strcorr-120-0.4-0.01.ampl,11708,6,15551,12790,14.2688,1.49812,0.19645,3
kpc-uncorr-120-0.15-0.01.ampl,62460,10,4246,2678,25.0687,9.52588,0.522175,5
