instance,weight,size,nodes,n_cut_weight,avg_cc,avg_min_k,avg_ratio,time
kpc-uncorr-120-0.4-0.1.ampl,82909,10,4993,0,9.45403,7.16816,0.754194,8
kpc-uncorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.4.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.4-0.4.ampl,92290,13,8609,0,9.17201,6.88686,0.747827,12
kpc-uncorr-120-0.15-0.4.ampl,154921,23,310952,0,19.0601,16.7483,0.877584,556
kpc-strcorr-120-0.4-0.1.ampl,70527,11,41364,373,6.76044,4.51967,0.653567,67
kpc-uncorr-120-0.04-0.01.ampl,71449,10,79794,53773,33.3915,17.9374,0.685054,7601
kpc-strcorr-120-0.04-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-uncorr-120-0.4-0.01.ampl,41069,5,1152,726,14.9085,5.3897,0.513013,39
kpc-strcorr-120-0.15-0.1.ampl,0,0,0,0,0.0,0.0,0.0,0
kpc-strcorr-120-0.04-0.01.ampl,15388,9,216560,181557,34.9396,6.52354,0.342635,4008
kpc-uncorr-120-0.04-0.4.ampl,311944,49,2090658,8,36.267,34.0745,0.937957,7264
kpc-strcorr-120-0.15-0.4.ampl,183850,24,525451,0,18.9798,16.6673,0.878738,925
kpc-uncorr-120-0.15-0.1.ampl,141085,19,956740,832,16.3803,14.0488,0.855767,47718
kpc-uncorr-120-0.4-0.4.ampl,82651,12,5081,0,9.25726,6.95952,0.74423,7
kpc-strcorr-120-0.15-0.01.ampl,15068,9,195439,145021,12.8672,3.80037,0.463422,3085
kpc-strcorr-120-0.4-0.01.ampl,11708,6,10540,7898,11.4065,2.54941,0.353021,134
kpc-uncorr-120-0.15-0.01.ampl,62460,10,11388,7670,21.5517,10.5636,0.633837,744
