instance;weight;size;nodes;avg_cc;avg_min_k;avg_ratio;time;alg
kpc-uncorr-120-0.4-0.1.ampl;82909;10;4994;9.45396;7.91628;0.841959;7;combo
kpc-uncorr-120-0.04-0.1.ampl;0;0;0;0.0;0.0;0.0;0;combo
kpc-strcorr-120-0.04-0.4.ampl;0;0;0;0.0;0.0;0.0;0;combo
kpc-strcorr-120-0.4-0.4.ampl;92290;13;8609;9.17201;7.59481;0.833633;10;combo
kpc-uncorr-120-0.15-0.4.ampl;154921;23;310952;19.0601;17.3998;0.914138;512;combo
kpc-strcorr-120-0.4-0.1.ampl;70527;11;41778;6.76045;5.15037;0.761587;48;combo
kpc-uncorr-120-0.04-0.01.ampl;71449;10;13328;44.5178;12.9933;0.423899;393;combo
kpc-strcorr-120-0.04-0.1.ampl;0;0;0;0.0;0.0;0.0;0;combo
kpc-uncorr-120-0.4-0.01.ampl;41069;5;908;18.5126;3.9917;0.352786;11;combo
kpc-strcorr-120-0.15-0.1.ampl;0;0;0;0.0;0.0;0.0;0;combo
kpc-strcorr-120-0.04-0.01.ampl;15388;9;395657;43.6339;1.86898;0.115804;525;combo
kpc-uncorr-120-0.04-0.4.ampl;311944;49;2090597;36.2676;34.5518;0.951603;6518;combo
kpc-strcorr-120-0.15-0.4.ampl;183850;24;525451;18.9798;17.3028;0.914251;830;combo
kpc-uncorr-120-0.15-0.1.ampl;141085;19;614452;17.0303;15.42;0.906592;11622;combo
kpc-uncorr-120-0.4-0.4.ampl;82651;12;5081;9.25726;7.68498;0.832348;7;combo
kpc-strcorr-120-0.15-0.01.ampl;15068;9;573889;20.8124;1.02856;0.120609;126;combo
kpc-strcorr-120-0.4-0.01.ampl;11708;6;26153;15.3376;1.01488;0.113232;5;combo
kpc-uncorr-120-0.15-0.01.ampl;62460;10;3529;27.1683;9.42334;0.489161;86;combo
kpc-uncorr-120-0.4-0.1.ampl;82909;10;5015;9.43675;7.89736;0.84097;6;mcqdw
kpc-uncorr-120-0.04-0.1.ampl;0;0;0;0.0;0.0;0.0;0;mcqdw
kpc-strcorr-120-0.04-0.4.ampl;0;0;0;0.0;0.0;0.0;0;mcqdw
kpc-strcorr-120-0.4-0.4.ampl;92290;13;8609;9.17201;7.59481;0.833633;14;mcqdw
kpc-uncorr-120-0.15-0.4.ampl;154921;23;310952;19.0601;17.3998;0.914138;504;mcqdw
kpc-strcorr-120-0.4-0.1.ampl;70527;11;45215;6.62885;4.976;0.743339;27;mcqdw
kpc-uncorr-120-0.04-0.01.ampl;71449;10;5685298;46.3435;2.46783;0.104316;343;mcqdw
kpc-strcorr-120-0.04-0.1.ampl;0;0;0;0.0;0.0;0.0;0;mcqdw
kpc-uncorr-120-0.4-0.01.ampl;41069;5;8188;18.1451;1.93163;0.21503;2;mcqdw
kpc-strcorr-120-0.15-0.1.ampl;0;0;0;0.0;0.0;0.0;0;mcqdw
kpc-strcorr-120-0.04-0.01.ampl;15388;9;474737;45.6917;1.09549;0.0550937;23;mcqdw
kpc-uncorr-120-0.04-0.4.ampl;311944;49;2112767;36.0884;34.3708;0.950717;6156;mcqdw
kpc-strcorr-120-0.15-0.4.ampl;183850;24;525451;18.9798;17.3028;0.914251;812;mcqdw
kpc-uncorr-120-0.15-0.1.ampl;141085;19;9031197;13.54;11.641;0.855531;6474;mcqdw
kpc-uncorr-120-0.4-0.4.ampl;82651;12;5081;9.25726;7.68498;0.832348;6;mcqdw
kpc-strcorr-120-0.15-0.01.ampl;15068;9;594087;20.7688;1.00893;0.119168;29;mcqdw
kpc-strcorr-120-0.4-0.01.ampl;11708;6;26626;15.311;1.0067;0.11284;2;mcqdw
kpc-uncorr-120-0.15-0.01.ampl;62460;10;271834;22.8928;3.75025;0.337077;32;mcqdw
